burst_272 vs bomber_4 role=A seed=13 winner=A score={'A': 65860, 'B': 136}
fast_8196 vs bomber_4 role=B seed=31337 winner=B score={'A': 124, 'B': 65764}
fast_8196 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65764, 'B': 124}
fast_8196 vs bomber_4 role=B seed=987654321 winner=B score={'A': 192, 'B': 65728}
fast_8196 vs bomber_68 role=A seed=13 winner=A score={'A': 65792, 'B': 80}
fast_8196 vs bomber_68 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs bomber_68 role=A seed=31337 winner=A score={'A': 65788, 'B': 84}
fast_8196 vs bomber_68 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs bomber_68 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs bomber_1028 role=A seed=13 winner=A score={'A': 65784, 'B': 72}
fast_8196 vs bomber_1028 role=B seed=13 winner=B score={'A': 136, 'B': 65752}
fast_8196 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65780, 'B': 88}
fast_8196 vs bomber_1028 role=B seed=31337 winner=B score={'A': 112, 'B': 65776}
fast_8196 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65780, 'B': 108}
fast_8196 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 148, 'B': 65744}
fast_8196 vs bomber_8196 role=A seed=13 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs bomber_8196 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs bomber_8196 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs sweeper_32_17 role=A seed=13 winner=B score={'A': 392, 'B': 65228}
fast_8196 vs sweeper_32_17 role=B seed=13 winner=A score={'A': 65228, 'B': 392}
fast_8196 vs sweeper_32_17 role=A seed=31337 winner=B score={'A': 392, 'B': 65228}
fast_8196 vs sweeper_32_17 role=B seed=31337 winner=A score={'A': 65228, 'B': 392}
fast_8196 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65692, 'B': 408}
fast_8196 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 408, 'B': 65692}
fast_8196 vs small_68_4096 role=A seed=13 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs small_68_4096 role=B seed=13 winner=B score={'A': 76, 'B': 65800}
fast_8196 vs small_68_4096 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_8196 vs small_68_4096 role=B seed=31337 winner=A score={'A': 108, 'B': 65792}
fast_8196 vs small_68_4096 role=A seed=987654321 winner=A score={'A': 65792, 'B': 88}
fast_8196 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_8196 vs fast_4100 role=A seed=13 winner=B score={'A': 32620, 'B': 33428}
fast_8196 vs fast_4100 role=B seed=13 winner=A score={'A': 33216, 'B': 32832}
fast_8196 vs fast_4100 role=A seed=31337 winner=B score={'A': 32780, 'B': 33268}
fast_8196 vs fast_4100 role=B seed=31337 winner=B score={'A': 32648, 'B': 33400}
fast_8196 vs fast_4100 role=A seed=987654321 winner=A score={'A': 33132, 'B': 32916}
fast_8196 vs fast_4100 role=B seed=987654321 winner=B score={'A': 33000, 'B': 33048}
TOTAL fast_8196: 21 wins, 0 ties, 21 losses (53.6s)
